trade_date,returns
2024-1-2,-0.013045
2024-1-3,-0.002379
2024-1-4,-0.009249
2024-1-5,-0.00536
2024-1-8,-0.012933
2024-1-9,0.001961
2024-1-10,-0.004668
2024-1-11,0.005658
2024-1-12,-0.003491
2024-1-15,-0.000989
2024-1-16,0.006083
2024-1-17,-0.02175
2024-1-18,0.014136
2024-1-19,-0.001512
2024-1-22,-0.015559
2024-1-23,0.004048
2024-1-24,0.013978
2024-1-25,0.020082
2024-1-26,-0.002721
2024-1-29,-0.008957
2024-1-30,-0.017834
2024-1-31,-0.009148
2024-2-1,0.000734
2024-2-2,-0.011836
2024-2-5,0.00654
2024-2-6,0.034767
2024-2-7,0.009644
2024-2-8,0.00637
2024-2-19,0.011554
2024-2-20,0.00207
2024-2-21,0.013491
2024-2-22,0.008621
2024-2-23,0.00088
2024-2-26,-0.010426
2024-2-27,0.011997
2024-2-28,-0.012741
2024-2-29,0.019078
2024-3-1,0.006178
2024-3-4,0.000866
2024-3-5,0.00696
2024-3-6,-0.004057
2024-3-7,-0.006006
2024-3-8,0.004304
2024-3-11,0.012512
2024-3-12,0.002293
2024-3-13,-0.006986
2024-3-14,-0.002838
2024-3-15,0.002181
2024-3-18,0.009394
2024-3-19,-0.007187
2024-3-20,0.002167
2024-3-21,-0.001198
2024-3-22,-0.010077
2024-3-25,-0.005427
2024-3-26,0.005101
2024-3-27,-0.011558
2024-3-28,0.00519
2024-3-29,0.004692
2024-4-1,0.016442
2024-4-2,-0.004164
2024-4-3,-0.003595
2024-4-8,-0.0088
2024-4-9,-0.000826
2024-4-10,-0.008145
2024-4-11,-0.000132
2024-4-12,-0.008106
2024-4-15,0.02107
2024-4-16,-0.010696
2024-4-17,0.015462
2024-4-18,0.001234
2024-4-19,-0.007883
2024-4-22,-0.003037
2024-4-23,-0.00699
2024-4-24,0.004391
2024-4-25,0.002459
2024-4-26,0.015293
2024-4-29,0.01106
2024-4-30,-0.005386
2024-5-6,0.014838
2024-5-7,0.000309
2024-5-8,-0.007867
2024-5-9,0.009459
2024-5-10,0.000468
2024-5-13,-0.000433
2024-5-14,-0.002086
2024-5-15,-0.008474
2024-5-16,0.003945
2024-5-17,0.010332
2024-5-20,0.003533
2024-5-21,-0.00401
2024-5-22,0.002255
2024-5-23,-0.011578
2024-5-24,-0.01107
2024-5-27,0.009505
2024-5-28,-0.007299
2024-5-29,0.001205
2024-5-30,-0.005316
2024-5-31,-0.004003
2024-6-3,0.002465
2024-6-4,0.007502
2024-6-5,-0.005774
2024-6-6,-0.000709
2024-6-7,-0.005047
2024-6-11,-0.00874
2024-6-12,0.000352
2024-6-13,-0.005077
2024-6-14,0.004368
2024-6-17,-0.001506
2024-6-18,0.002656
2024-6-19,-0.00475
2024-6-20,-0.007217
2024-6-21,-0.002187
2024-6-24,-0.005381
2024-6-25,-0.005438
2024-6-26,0.006467
2024-6-27,-0.007513
2024-6-28,0.002183
2024-7-1,0.004774
2024-7-2,-0.001839
2024-7-3,-0.002411
2024-7-4,-0.005082
2024-7-5,-0.004281
2024-7-8,-0.00854
2024-7-9,0.011186
2024-7-10,-0.003153
2024-7-11,0.011433
2024-7-12,0.00122
2024-7-15,0.001107
2024-7-16,0.006339
2024-7-17,0.000944
2024-7-18,0.005525
2024-7-19,0.005136
2024-7-22,-0.006807
2024-7-23,-0.021351
2024-7-24,-0.006312
2024-7-25,-0.005528
2024-7-26,0.002948
2024-7-29,-0.005441
2024-7-30,-0.006299
2024-7-31,0.021577
2024-8-1,-0.006629
2024-8-2,-0.010199
2024-8-5,-0.012136
2024-8-6,-0.000102
2024-8-7,-0.000446
2024-8-8,0.000433
2024-8-9,-0.003383
2024-8-12,-0.00173
2024-8-13,0.002563
2024-8-14,-0.007543
2024-8-15,0.009886
2024-8-16,0.001101
2024-8-19,0.003388
2024-8-20,-0.007228
2024-8-21,-0.003321
2024-8-22,-0.002559
2024-8-23,0.004242
2024-8-26,-0.000892
2024-8-27,-0.005682
2024-8-28,-0.005699
2024-8-29,-0.002682
2024-8-30,0.013348
2024-9-2,-0.016987
2024-9-3,0.002578
2024-9-4,-0.006496
2024-9-5,0.00172
2024-9-6,-0.008107
2024-9-9,-0.011882
2024-9-10,0.000878
2024-9-11,-0.003012
2024-9-12,-0.004286
2024-9-13,-0.00417
2024-9-18,0.003723
2024-9-19,0.007892
2024-9-20,0.001569
2024-9-23,0.003659
2024-9-24,0.04331
2024-9-25,0.014805
2024-9-26,0.042271
2024-9-27,0.044669
2024-9-30,0.084826
2024-10-8,0.059296
2024-10-9,-0.070514
2024-10-10,0.010567
2024-10-11,-0.027671
2024-10-14,0.019082
2024-10-15,-0.026594
2024-10-16,-0.006329
2024-10-17,-0.011318
2024-10-18,0.036168
2024-10-21,0.002538
2024-10-22,0.005737
2024-10-23,0.0039
2024-10-24,-0.011169
2024-10-25,0.007022
2024-10-28,0.001955
2024-10-29,-0.009966
2024-10-30,-0.008969
2024-10-31,0.000409
2024-11-1,-0.000262
2024-11-4,0.014072
2024-11-5,0.025302
2024-11-6,-0.005016
2024-11-7,0.03017
2024-11-8,-0.010046
2024-11-11,0.006599
2024-11-12,-0.010987
2024-11-13,0.006155
2024-11-14,-0.017337
2024-11-15,-0.017524
2024-11-18,-0.004649
2024-11-19,0.006711
2024-11-20,0.002233
2024-11-21,0.000884
2024-11-22,-0.030983
2024-11-25,-0.004555
2024-11-26,-0.002055
2024-11-27,0.017411
2024-11-28,-0.008829
2024-11-29,0.01137
2024-12-2,0.007928
2024-12-3,0.001079
2024-12-4,-0.005399
2024-12-5,-0.002282
2024-12-6,0.013146
2024-12-9,-0.001654
2024-12-10,0.007328
2024-12-11,-0.001703
2024-12-12,0.009946
2024-12-13,-0.023662
2024-12-16,-0.005425
2024-12-17,0.002605
2024-12-18,0.005063
2024-12-19,0.000907
2024-12-20,-0.004491
2024-12-23,0.001484
2024-12-24,0.012741
2024-12-25,0.000487
2024-12-26,0.000464
2024-12-27,-0.001617
2024-12-30,0.004528
2024-12-31,-0.01604
